ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0177,ClientDashboardModulesConfigurationTest::presentation_is_empty_until_dashboard_visibility_is_configured,Unitaria,Unitaria,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/ClientDashboardModulesConfigurationTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\ClientDashboardModulesConfigurationTest",tests/Unit/Control/ClientDashboardModulesConfigurationTest.php
TC-0178,ClientDashboardModulesServiceTest::presentation_filters_by_visible_ids_and_exposes_available,Unitaria,Unitaria,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/ClientDashboardModulesServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\ClientDashboardModulesServiceTest",tests/Unit/Control/ClientDashboardModulesServiceTest.php
TC-0179,ClientDashboardModulesServiceTest::update_visible_modules_persists_subset,Unitaria,Unitaria,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/ClientDashboardModulesServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\ClientDashboardModulesServiceTest",tests/Unit/Control/ClientDashboardModulesServiceTest.php
TC-0180,ClientInstancePortalServiceTest::branding_and_live_modules_follow_instance_tenant_catalog,Unitaria,Unitaria,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/ClientInstancePortalServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\ClientInstancePortalServiceTest",tests/Unit/Control/ClientInstancePortalServiceTest.php
TC-0181,ClientInstancePortalServiceTest::producer_and_subscriber_node_keys_are_stable,Unitaria,Unitaria,Control,PROC-019,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/ClientInstancePortalServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\ClientInstancePortalServiceTest",tests/Unit/Control/ClientInstancePortalServiceTest.php
TC-0182,ClientIncidentReportPresenterTest::status_and_severity_labels_match_spanish_contract,Unitaria,Unitaria,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Presenters/ClientIncidentReportPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Presenters\ClientIncidentReportPresenterTest",tests/Unit/Control/Presenters/ClientIncidentReportPresenterTest.php
TC-0183,ClientIncidentReportPresenterTest::to_client_inbox_preserves_response_and_unread_flags,Unitaria,Unitaria,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Presenters/ClientIncidentReportPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Presenters\ClientIncidentReportPresenterTest",tests/Unit/Control/Presenters/ClientIncidentReportPresenterTest.php
TC-0184,ClientIncidentReportPresenterTest::to_control_presentation_includes_diagnostic_summary,Unitaria,Unitaria,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Presenters/ClientIncidentReportPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Presenters\ClientIncidentReportPresenterTest",tests/Unit/Control/Presenters/ClientIncidentReportPresenterTest.php
TC-0185,ProvisionNewTenantResultPresenterTest::it_presents_success_message_when_fleet_provisioned,Unitaria,Unitaria,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Presenters/ProvisionNewTenantResultPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Presenters\ProvisionNewTenantResultPresenterTest",tests/Unit/Control/Presenters/ProvisionNewTenantResultPresenterTest.php
TC-0186,ProvisionNewTenantResultPresenterTest::it_presents_deployment_guide_when_fleet_not_provisioned,Unitaria,Unitaria,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Presenters/ProvisionNewTenantResultPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Presenters\ProvisionNewTenantResultPresenterTest",tests/Unit/Control/Presenters/ProvisionNewTenantResultPresenterTest.php
TC-0187,SimulationRunFailureHandlerTest::it_registers_incident_and_failure_report_on_control_plane,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunFailureHandlerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunFailureHandlerTest",tests/Unit/Control/SimulationRunFailureHandlerTest.php
TC-0188,SimulationRunHandoffStoreTest::it_writes_and_reads_handoff_payload,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunHandoffStoreTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunHandoffStoreTest",tests/Unit/Control/SimulationRunHandoffStoreTest.php
TC-0189,SimulationRunHandoffSyncTest::it_syncs_progress_from_handoff_file_to_run_row,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunHandoffSyncTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunHandoffSyncTest",tests/Unit/Control/SimulationRunHandoffSyncTest.php
TC-0190,SimulationRunHandoffSyncTest::it_completes_run_from_handoff_terminal_state_without_http,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunHandoffSyncTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunHandoffSyncTest",tests/Unit/Control/SimulationRunHandoffSyncTest.php
TC-0191,SimulationRunWorkerMonitorTest::max_wall_clock_minutes_scales_with_planned_events,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunWorkerMonitorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunWorkerMonitorTest",tests/Unit/Control/SimulationRunWorkerMonitorTest.php
TC-0192,SimulationRunWorkerMonitorTest::dispatched_handoff_without_worker_log_is_not_treated_as_alive,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunWorkerMonitorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunWorkerMonitorTest",tests/Unit/Control/SimulationRunWorkerMonitorTest.php
TC-0193,SimulationRunWorkerMonitorTest::publishing_handoff_with_stale_progress_is_not_treated_as_alive,Unitaria,Unitaria,Control,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/SimulationRunWorkerMonitorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\SimulationRunWorkerMonitorTest",tests/Unit/Control/SimulationRunWorkerMonitorTest.php
TC-0194,ClientIncidentReportSupportServicesTest::severity_normalizer_defaults_unknown_values_to_normal,Unitaria,Unitaria,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Support/ClientIncidentReportSupportServicesTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Support\ClientIncidentReportSupportServicesTest",tests/Unit/Control/Support/ClientIncidentReportSupportServicesTest.php
TC-0195,ClientIncidentReportSupportServicesTest::tenant_resolver_prefers_configured_client_slug,Unitaria,Unitaria,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Support/ClientIncidentReportSupportServicesTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Support\ClientIncidentReportSupportServicesTest",tests/Unit/Control/Support/ClientIncidentReportSupportServicesTest.php
TC-0196,ClientIncidentReportSupportServicesTest::tenant_resolver_falls_back_to_first_tenant_when_slug_missing,Unitaria,Unitaria,Control,PROC-015,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Support/ClientIncidentReportSupportServicesTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Support\ClientIncidentReportSupportServicesTest",tests/Unit/Control/Support/ClientIncidentReportSupportServicesTest.php
TC-0197,ProvisionNewTenantFleetFallbackHandlerTest::it_persists_pending_deployment_settings_when_fleet_is_unavailable,Unitaria,Unitaria,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Support/ProvisionNewTenantFleetFallbackHandlerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Support\ProvisionNewTenantFleetFallbackHandlerTest",tests/Unit/Control/Support/ProvisionNewTenantFleetFallbackHandlerTest.php
TC-0198,ProvisionNewTenantInputMapperTest::it_filters_empty_profile_fields_and_ensures_middleware_module,Unitaria,Unitaria,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Support/ProvisionNewTenantInputMapperTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Support\ProvisionNewTenantInputMapperTest",tests/Unit/Control/Support/ProvisionNewTenantInputMapperTest.php
TC-0199,ProvisionNewTenantInputMapperTest::it_keeps_middleware_when_already_present,Unitaria,Unitaria,Control,PROC-007,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/Support/ProvisionNewTenantInputMapperTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\Support\ProvisionNewTenantInputMapperTest",tests/Unit/Control/Support/ProvisionNewTenantInputMapperTest.php
TC-0200,TenantLifecyclePolicyTest::test_can_start_blocks_suspended_and_allows_expected_lifecycles,Unitaria,Unitaria,Control,PROC-008,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/TenantLifecyclePolicyTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\TenantLifecyclePolicyTest",tests/Unit/Control/TenantLifecyclePolicyTest.php
TC-0201,TenantLifecyclePolicyTest::test_can_suspend_only_allows_active_status,Unitaria,Unitaria,Control,PROC-008,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/TenantLifecyclePolicyTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\TenantLifecyclePolicyTest",tests/Unit/Control/TenantLifecyclePolicyTest.php
TC-0202,TenantLifecyclePolicyTest::test_can_restore_only_allows_suspended_status,Unitaria,Unitaria,Control,PROC-008,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/TenantLifecyclePolicyTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\TenantLifecyclePolicyTest",tests/Unit/Control/TenantLifecyclePolicyTest.php
TC-0203,TenantLifecyclePolicyTest::test_infer_lifecycle_handles_missing_or_legacy_deployment_settings,Unitaria,Unitaria,Control,PROC-008,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/TenantLifecyclePolicyTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\TenantLifecyclePolicyTest",tests/Unit/Control/TenantLifecyclePolicyTest.php
TC-0204,TenantLifecyclePolicyTest::test_infer_lifecycle_prefers_explicit_lifecycle_field,Unitaria,Unitaria,Control,PROC-008,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/TenantLifecyclePolicyTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\TenantLifecyclePolicyTest",tests/Unit/Control/TenantLifecyclePolicyTest.php
TC-0205,TenantModuleCatalogServiceTest::it_loads_pruebas_retail_catalog_from_instance_files_when_settings_empty,Unitaria,Unitaria,Control,PROC-016,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Control/TenantModuleCatalogServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Control\TenantModuleCatalogServiceTest",tests/Unit/Control/TenantModuleCatalogServiceTest.php
TC-0206,ConfigModulesCatalogPresentationTest::presentation_catalog_skips_invalid_rows_and_deduplicates_event_type_lists,Unitaria,Unitaria,Dashboard,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/ConfigModulesCatalogPresentationTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\ConfigModulesCatalogPresentationTest",tests/Unit/Dashboard/ConfigModulesCatalogPresentationTest.php
TC-0207,ConfigModulesCatalogPresentationTest::presentation_catalog_uses_default_contact_message_when_empty,Unitaria,Unitaria,Dashboard,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/ConfigModulesCatalogPresentationTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\ConfigModulesCatalogPresentationTest",tests/Unit/Dashboard/ConfigModulesCatalogPresentationTest.php
TC-0208,EventFeedEntryLatencyTest::latency_ms_is_non_negative_difference_between_received_and_occurred,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/EventFeedEntryLatencyTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\EventFeedEntryLatencyTest",tests/Unit/Dashboard/EventFeedEntryLatencyTest.php
TC-0209,EventImpactTest::uses_impact_hint_when_present,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/EventImpactTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\EventImpactTest",tests/Unit/Dashboard/EventImpactTest.php
TC-0210,EventImpactTest::formats_numeric_delta_when_present,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/EventImpactTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\EventImpactTest",tests/Unit/Dashboard/EventImpactTest.php
TC-0211,EventImpactTest::falls_back_to_event_type,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/EventImpactTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\EventImpactTest",tests/Unit/Dashboard/EventImpactTest.php
TC-0212,EventOriginTest::maps_channel_hints_to_labels,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/EventOriginTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\EventOriginTest",tests/Unit/Dashboard/EventOriginTest.php
TC-0213,EventOriginTest::prefers_explicit_origin_fields,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/EventOriginTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\EventOriginTest",tests/Unit/Dashboard/EventOriginTest.php
TC-0214,EventOriginTest::unknown_event_type_without_channel_maps_to_unknown_origin,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/EventOriginTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\EventOriginTest",tests/Unit/Dashboard/EventOriginTest.php
TC-0215,ModuleActivationGateServiceTest::simulation_blocked_when_middleware_inactive,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/ModuleActivationGateServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\ModuleActivationGateServiceTest",tests/Unit/Dashboard/ModuleActivationGateServiceTest.php
TC-0216,ModuleActivationGateServiceTest::simulation_blocked_when_all_producers_inactive,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/ModuleActivationGateServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\ModuleActivationGateServiceTest",tests/Unit/Dashboard/ModuleActivationGateServiceTest.php
TC-0217,NodeStatusTest::known_states_round_trip,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/NodeStatusTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\NodeStatusTest",tests/Unit/Dashboard/NodeStatusTest.php
TC-0218,NodeStatusTest::unknown_label_maps_to_offline,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/NodeStatusTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\NodeStatusTest",tests/Unit/Dashboard/NodeStatusTest.php
TC-0219,DynamicMetricSeriesPresenterTest::bar_series_preserves_metric_contract_fields,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/Presenters/DynamicMetricSeriesPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\Presenters\DynamicMetricSeriesPresenterTest",tests/Unit/Dashboard/Presenters/DynamicMetricSeriesPresenterTest.php
TC-0220,DynamicMetricSeriesPresenterTest::dual_origin_consumer_series_builds_two_panels,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/Presenters/DynamicMetricSeriesPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\Presenters\DynamicMetricSeriesPresenterTest",tests/Unit/Dashboard/Presenters/DynamicMetricSeriesPresenterTest.php
TC-0221,DynamicMetricSeriesPresenterTest::empty_bar_series_includes_meta_reason,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/Presenters/DynamicMetricSeriesPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\Presenters\DynamicMetricSeriesPresenterTest",tests/Unit/Dashboard/Presenters/DynamicMetricSeriesPresenterTest.php
TC-0222,DynamicMetricSeriesBuilderTest::sum_by_day_delegates_to_event_feed_repository,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/Services/DynamicMetricSeriesBuilderTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\Services\DynamicMetricSeriesBuilderTest",tests/Unit/Dashboard/Services/DynamicMetricSeriesBuilderTest.php
TC-0223,DynamicMetricSeriesBuilderTest::dual_origin_consumer_uses_bus_queue_analytics,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/Services/DynamicMetricSeriesBuilderTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\Services\DynamicMetricSeriesBuilderTest",tests/Unit/Dashboard/Services/DynamicMetricSeriesBuilderTest.php
TC-0224,StreamStatusTest::from_metrics_maps_idle_to_stopped,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/StreamStatusTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\StreamStatusTest",tests/Unit/Dashboard/StreamStatusTest.php
TC-0225,StreamStatusTest::from_metrics_high_volume_becomes_degraded,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/StreamStatusTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\StreamStatusTest",tests/Unit/Dashboard/StreamStatusTest.php
TC-0226,StreamStatusTest::from_metrics_normal_load_is_active,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/StreamStatusTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\StreamStatusTest",tests/Unit/Dashboard/StreamStatusTest.php
TC-0227,StreamStatusTest::invalid_raw_status_defaults_to_stopped,Unitaria,Unitaria,Dashboard,PROC-004,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Dashboard/StreamStatusTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Dashboard\StreamStatusTest",tests/Unit/Dashboard/StreamStatusTest.php
TC-0228,PackSubscriptionCatalogMergerTest::merges_rows_and_deduplicates_module_listener_pairs,Unitaria,Unitaria,EventBus,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/EventBus/PackSubscriptionCatalogMergerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\EventBus\PackSubscriptionCatalogMergerTest",tests/Unit/EventBus/PackSubscriptionCatalogMergerTest.php
TC-0229,PackSubscriptionCatalogMergerTest::skips_duplicate_from_second_registrar,Unitaria,Unitaria,EventBus,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/EventBus/PackSubscriptionCatalogMergerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\EventBus\PackSubscriptionCatalogMergerTest",tests/Unit/EventBus/PackSubscriptionCatalogMergerTest.php
TC-0230,PackSubscriptionCatalogMergerTest::skips_missing_class_and_bad_interface,Unitaria,Unitaria,EventBus,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/EventBus/PackSubscriptionCatalogMergerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\EventBus\PackSubscriptionCatalogMergerTest",tests/Unit/EventBus/PackSubscriptionCatalogMergerTest.php
TC-0231,PackSubscriptionCatalogMergerTest::skips_throw_and_malformed_catalog_without_wiping_base,Unitaria,Unitaria,EventBus,PROC-016,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/EventBus/PackSubscriptionCatalogMergerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\EventBus\PackSubscriptionCatalogMergerTest",tests/Unit/EventBus/PackSubscriptionCatalogMergerTest.php
TC-0232,TenantSuspendedResponsePresenterTest::api_request_returns_problem_details_payload,Unitaria,Unitaria,Http,PROC-001,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Http/Presenters/TenantSuspendedResponsePresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Http\Presenters\TenantSuspendedResponsePresenterTest",tests/Unit/Http/Presenters/TenantSuspendedResponsePresenterTest.php
TC-0233,SecurityHeadersServicesTest::csp_builder_returns_empty_when_not_configured,Seguridad,Unitaria,Security,PROC-006,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Http/Security/SecurityHeadersServicesTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Http\Security\SecurityHeadersServicesTest",tests/Unit/Http/Security/SecurityHeadersServicesTest.php
